dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,4.147773,3.766174,6.016311,2.962153,-0.027667,29.299918,0.584506
0.005000,4.160180,3.774268,6.031125,2.962761,0.121675,29.868392,0.571541
0.005000,4.172697,3.782204,6.045946,2.964124,0.272549,30.174726,0.558593
0.005000,4.185324,3.789983,6.060777,2.966242,0.423610,30.212371,0.545671
0.005000,4.198063,3.797606,6.075622,2.969114,0.574302,30.138328,0.532785
0.005000,4.210915,3.805073,6.090486,2.972734,0.724062,29.952050,0.519945
0.005000,4.223880,3.812386,6.105372,2.977096,0.872334,29.654273,0.507159
0.005000,4.236960,3.819545,6.120283,2.982195,1.019886,29.510538,0.494436
0.005000,4.250156,3.826551,6.135223,2.988008,1.162545,28.531825,0.481787
0.005000,4.263467,3.833405,6.150195,2.994522,1.302779,28.046738,0.469219
0.005000,4.276896,3.840108,6.165204,3.001720,1.439742,27.392510,0.456740
0.005000,4.290442,3.846661,6.180252,3.009584,1.572702,26.591996,0.444360
0.005000,4.304107,3.853064,6.195342,3.018096,1.702443,25.948351,0.432087
0.005000,4.317890,3.859318,6.210478,3.027223,1.825360,24.583272,0.419927
0.005000,4.331793,3.865425,6.225663,3.036939,1.943293,23.586634,0.407889
0.005000,4.345815,3.871385,6.240899,3.047222,2.056540,22.649469,0.395980
0.005000,4.359957,3.877200,6.256189,3.058048,2.165140,21.719985,0.384206
0.005000,4.374218,3.882869,6.271536,3.069374,2.265220,20.015919,0.372573
0.005000,4.388599,3.888394,6.286942,3.081178,2.360831,19.122161,0.361088
0.005000,4.403099,3.893776,6.302409,3.093433,2.450948,18.023542,0.349756
0.005000,4.417719,3.899016,6.317940,3.106099,2.533292,16.468647,0.338583
0.005000,4.432458,3.904115,6.333536,3.119151,2.610273,15.396321,0.327572
0.005000,4.447314,3.909074,6.349198,3.132414,2.652582,8.461851,0.316730
0.005000,4.462285,3.913892,6.364924,3.145268,2.570887,-16.339016,0.306062
0.005000,4.477362,3.918569,6.380710,3.157231,2.392538,-35.669807,0.295576
0.005000,4.492540,3.923105,6.396551,3.168248,2.203496,-37.808540,0.285279
0.005000,4.507811,3.927500,6.412443,3.178271,2.004646,-39.770017,0.275176
0.005000,4.523169,3.931754,6.428379,3.187249,1.795488,-41.831444,0.265273
0.005000,4.538606,3.935867,6.444355,3.195128,1.575863,-43.925115,0.255575
0.005000,4.554115,3.939840,6.460364,3.201861,1.346659,-45.840784,0.246087
0.005000,4.569687,3.943675,6.476401,3.207402,1.108146,-47.702575,0.236811
0.005000,4.585314,3.947371,6.492459,3.211702,0.860013,-49.626554,0.227751
0.005000,4.600988,3.950931,6.508533,3.214717,0.602867,-51.429231,0.218909
0.005000,4.616702,3.954355,6.524615,3.216402,0.337085,-53.156463,0.210287
0.005000,4.632445,3.957646,6.540699,3.216717,0.063071,-54.802650,0.201886
0.005000,4.648210,3.960805,6.556777,3.215624,-0.218746,-56.363507,0.193708
0.005000,4.663987,3.963835,6.572842,3.213084,-0.507926,-57.836003,0.185753
0.005000,4.679768,3.966737,6.588887,3.209064,-0.804017,-59.218282,0.178020
0.005000,4.695543,3.969514,6.604905,3.203528,-1.107111,-60.618728,0.170510
0.005000,4.711303,3.972168,6.620887,3.196443,-1.416995,-61.976828,0.163221
0.005000,4.727039,3.974702,6.636826,3.187794,-1.729906,-62.582054,0.156153
0.005000,4.742742,3.977119,6.652714,3.177531,-2.052610,-64.540892,0.149304
0.005000,4.758402,3.979421,6.668542,3.165654,-2.375414,-64.560880,0.142672
0.005000,4.774009,3.981612,6.684303,3.152123,-2.706048,-66.126727,0.136255
0.005000,4.789555,3.983694,6.699987,3.136920,-3.040721,-66.934679,0.130051
0.005000,4.805030,3.985670,6.715588,3.120033,-3.377438,-67.343378,0.124057
0.005000,4.820423,3.987545,6.731095,3.101439,-3.718709,-68.254125,0.118270
0.005000,4.835726,3.989319,6.746500,3.081123,-4.063132,-68.884681,0.112687
0.005000,4.850929,3.990998,6.761796,3.059066,-4.411566,-69.686665,0.107306
0.005000,4.866022,3.992584,6.776972,3.035268,-4.759494,-69.585759,0.102122
0.005000,4.880996,3.994081,6.792021,3.009705,-5.112651,-70.631369,0.097133
0.005000,4.895841,3.995491,6.806932,2.982377,-5.465623,-70.594344,0.092334
0.005000,4.910548,3.996819,6.821699,2.953259,-5.823581,-71.591626,0.087723
0.005000,4.925106,3.998066,6.836311,2.922363,-6.179274,-71.138518,0.083294
0.005000,4.939507,3.999238,6.850759,2.889672,-6.538149,-71.775137,0.079045
0.005000,4.953741,4.000336,6.865035,2.855182,-6.898051,-71.980243,0.074971
0.005000,4.967798,4.001364,6.879129,2.818881,-7.260128,-72.415424,0.071068
0.005000,4.981668,4.002325,6.893033,2.780785,-7.619181,-71.810736,0.067333
0.005000,4.995343,4.003223,6.906737,2.740865,-7.983941,-72.951950,0.063760
0.005000,5.008813,4.004060,6.920233,2.699142,-8.344583,-72.128292,0.060346
0.005000,5.022068,4.004839,6.933511,2.655603,-8.707951,-72.673719,0.057088
0.005000,5.035099,4.005563,6.946562,2.610248,-9.070910,-72.591771,0.053979
0.005000,5.047897,4.006235,6.959378,2.563082,-9.433309,-72.479744,0.051017
0.005000,5.060452,4.006859,6.971948,2.514093,-9.797738,-72.885859,0.048198
0.005000,5.072755,4.007435,6.984265,2.463303,-10.158061,-72.064489,0.045516
0.005000,5.084797,4.007969,6.996318,2.410693,-10.521884,-72.764678,0.042969
0.005000,5.096568,4.008460,7.008100,2.356279,-10.882895,-72.202187,0.040552
0.005000,5.108059,4.008913,7.019600,2.300057,-11.244408,-72.302712,0.038260
0.005000,5.119261,4.009330,7.030810,2.242035,-11.604312,-71.980778,0.036090
0.005000,5.130166,4.009712,7.041721,2.182219,-11.963144,-71.766340,0.034038
0.005000,5.140763,4.010063,7.052324,2.120608,-12.322253,-71.821773,0.032101
0.005000,5.151044,4.010384,7.062610,2.057208,-12.680083,-71.566008,0.030273
0.005000,5.161001,4.010676,7.072571,1.992197,-13.002069,-64.397227,0.028552
0.005000,5.170629,4.010944,7.082203,1.926280,-13.183423,-36.270798,0.026933
0.005000,5.179925,4.011187,7.091503,1.859995,-13.256984,-14.712143,0.025411
0.005000,5.188889,4.011408,7.100469,1.793352,-13.328569,-14.317037,0.023982
0.005000,5.197520,4.011609,7.109102,1.726540,-13.362386,-6.763400,0.022641
0.005000,5.205819,4.011792,7.117404,1.660276,-13.252955,21.886131,0.021385
0.005000,5.213793,4.011958,7.125379,1.595110,-13.033233,43.944396,0.020207
0.005000,5.221447,4.012108,7.133034,1.531061,-12.809765,44.693659,0.019104
0.005000,5.228786,4.012245,7.140375,1.468149,-12.582415,45.469928,0.018071
0.005000,5.235817,4.012369,7.147407,1.406390,-12.351747,46.133622,0.017104
0.005000,5.242545,4.012481,7.154136,1.345808,-12.116427,47.064021,0.016199
0.005000,5.248976,4.012582,7.160568,1.286419,-11.877738,47.737747,0.015353
0.005000,5.255117,4.012674,7.166709,1.228244,-11.634930,48.561794,0.014562
0.005000,5.260973,4.012757,7.172566,1.171286,-11.391657,48.654435,0.013823
0.005000,5.266550,4.012832,7.178144,1.115575,-11.142249,49.881753,0.013133
0.005000,5.271855,4.012900,7.183449,1.061116,-10.891818,50.086193,0.012489
0.005000,5.276895,4.012962,7.188489,1.007924,-10.638358,50.692012,0.011889
0.005000,5.281674,4.013017,7.193269,0.956014,-10.382071,51.257223,0.011330
0.005000,5.286201,4.013067,7.197796,0.905392,-10.124418,51.530607,0.010810
0.005000,5.290481,4.013112,7.202076,0.856077,-9.862989,52.285914,0.010325
0.005000,5.294521,4.013153,7.206117,0.808071,-9.601120,52.373802,0.009875
0.005000,5.298328,4.013190,7.209924,0.761392,-9.335701,53.083825,0.009458
0.005000,5.301908,4.013223,7.213504,0.716045,-9.069433,53.253622,0.009071
0.005000,5.305268,4.013253,7.216864,0.672039,-8.801202,53.646099,0.008712
0.005000,5.308415,4.013280,7.220011,0.629384,-8.531154,54.009545,0.008381
0.005000,5.311355,4.013304,7.222951,0.588085,-8.259722,54.286391,0.008075
0.005000,5.314096,4.013326,7.225692,0.548147,-7.987684,54.407623,0.007793
0.005000,5.316644,4.013345,7.228240,0.509585,-7.712215,55.093828,0.007534
0.005000,5.319006,4.013363,7.230602,0.472395,-7.438080,54.826977,0.007296
0.005000,5.321189,4.013379,7.232785,0.436590,-7.161009,55.414342,0.007078
0.005000,5.323199,4.013393,7.234796,0.402173,-6.883385,55.524775,0.006879
0.005000,5.325045,4.013405,7.236642,0.369148,-6.605041,55.668673,0.006698
0.005000,5.326733,4.013416,7.238329,0.337519,-6.325706,55.866978,0.006534
0.005000,5.328269,4.013426,7.239866,0.307292,-6.045473,56.046691,0.006385
0.005000,5.329661,4.013435,7.241258,0.278470,-5.764429,56.208804,0.006251
0.005000,5.330917,4.013443,7.242513,0.251055,-5.482906,56.304522,0.006131
0.005000,5.332042,4.013450,7.243639,0.225048,-5.201377,56.305844,0.006024
0.005000,5.333044,4.013456,7.244641,0.200461,-4.917483,56.778844,0.005929
0.005000,5.333931,4.013461,7.245527,0.177284,-4.635362,56.424172,0.005846
0.005000,5.334708,4.013465,7.246305,0.155531,-4.350691,56.934215,0.005773
0.005000,5.335384,4.013469,7.246981,0.135191,-4.067920,56.554187,0.005709
0.005000,5.335966,4.013473,7.247562,0.116279,-3.782424,57.099258,0.005655
0.005000,5.336460,4.013475,7.248056,0.098788,-3.498162,56.852377,0.005609
0.005000,5.336873,4.013478,7.248470,0.082718,-3.213962,56.840002,0.005571
0.005000,5.337214,4.013480,7.248810,0.068078,-2.928150,57.162362,0.005539
0.005000,5.337488,4.013481,7.249084,0.054863,-2.642998,57.030383,0.005514
0.005000,5.337703,4.013482,7.249300,0.043074,-2.357682,57.063245,0.005494
0.005000,5.337867,4.013483,7.249463,0.032713,-2.072235,57.089402,0.005478
0.005000,5.337986,4.013484,7.249582,0.023780,-1.786687,57.109627,0.005467
0.005000,5.338067,4.013484,7.249664,0.016274,-1.501063,57.124692,0.005460
0.005000,5.338118,4.013484,7.249715,0.010197,-1.215386,57.135362,0.005455
0.005000,5.338146,4.013485,7.249742,0.005549,-0.929674,57.142406,0.005453
0.005000,5.338157,4.013485,7.249754,0.002329,-0.643942,57.146585,0.005452
0.005000,5.338160,4.013485,7.249757,0.000538,-0.358198,57.148664,0.005451
0.005000,5.338160,4.013485,7.249757,0.000000,-0.107663,50.107141,0.005451
