dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,3.748702,4.460605,5.599067,5.035819,-0.273080,-30.075365,0.558593
0.005000,3.770131,4.473806,5.624236,5.033699,-0.423917,-30.167537,0.545671
0.005000,3.791716,4.486722,5.649390,5.030826,-0.574567,-30.129837,0.532785
0.005000,3.813449,4.499350,5.674526,5.027204,-0.724391,-29.964791,0.519945
0.005000,3.835324,4.511688,5.699640,5.022840,-0.872771,-29.676042,0.507159
0.005000,3.857332,4.523734,5.724729,5.017756,-1.016898,-28.825514,0.494436
0.005000,3.879465,4.535486,5.749789,5.011944,-1.162344,-29.089131,0.481787
0.005000,3.901716,4.546943,5.774816,5.005426,-1.303542,-28.239608,0.469219
0.005000,3.924076,4.558104,5.799807,4.998223,-1.440614,-27.414346,0.456740
0.005000,3.946538,4.568969,5.824759,4.990355,-1.573574,-26.591975,0.444360
0.005000,3.969094,4.579539,5.849668,4.981855,-1.700031,-25.291400,0.432087
0.005000,3.991735,4.589813,5.874532,4.972731,-1.824957,-24.985316,0.419927
0.005000,4.014455,4.599793,5.899347,4.963009,-1.944398,-23.888188,0.407889
0.005000,4.037245,4.609481,5.924110,4.952723,-2.057125,-22.545368,0.395980
0.005000,4.060098,4.618877,5.948820,4.941911,-2.162481,-21.071169,0.384206
0.005000,4.083007,4.627984,5.973473,4.930579,-2.266213,-20.746456,0.372573
0.005000,4.105965,4.636805,5.998067,4.918773,-2.361358,-19.029054,0.361088
0.005000,4.128964,4.645341,6.022599,4.906526,-2.449344,-17.597047,0.349756
0.005000,4.151999,4.653597,6.047069,4.893858,-2.533629,-16.857012,0.338583
0.005000,4.175062,4.661576,6.071473,4.880806,-2.610316,-15.337531,0.327572
0.005000,4.198146,4.669281,6.095808,4.867182,-2.724882,-22.913152,0.316730
0.005000,4.221240,4.676714,6.120069,4.852116,-3.013179,-57.659349,0.306062
0.005000,4.244329,4.683876,6.144244,4.834981,-3.426990,-82.762219,0.295576
0.005000,4.267400,4.690772,6.168323,4.815825,-3.831150,-80.832018,0.285279
0.005000,4.290438,4.697402,6.192297,4.794704,-4.224327,-78.635454,0.275176
0.005000,4.313431,4.703770,6.216155,4.771666,-4.607489,-76.632276,0.265273
0.005000,4.336365,4.709881,6.239889,4.746760,-4.981216,-74.745528,0.255575
0.005000,4.359226,4.715739,6.263489,4.720037,-5.344667,-72.690200,0.246087
0.005000,4.382004,4.721347,6.286947,4.691546,-5.698073,-70.681186,0.236811
0.005000,4.404685,4.726712,6.310253,4.661333,-6.042612,-68.907664,0.227751
0.005000,4.427257,4.731839,6.333401,4.629442,-6.378192,-67.116021,0.218909
0.005000,4.449710,4.736732,6.356380,4.595917,-6.705141,-65.389897,0.210287
0.005000,4.472031,4.741398,6.379184,4.560798,-7.023807,-63.733159,0.201886
0.005000,4.494211,4.745843,6.401805,4.524125,-7.334551,-62.148759,0.193708
0.005000,4.516238,4.750073,6.424234,4.485936,-7.637745,-60.638824,0.185753
0.005000,4.538103,4.754094,6.446466,4.446267,-7.933769,-59.204748,0.178020
0.005000,4.559795,4.757912,6.468491,4.405149,-8.223753,-57.996820,0.170510
0.005000,4.581305,4.761535,6.490304,4.362607,-8.508383,-56.925994,0.163221
0.005000,4.602624,4.764968,6.511898,4.318689,-8.783527,-55.028854,0.156153
0.005000,4.623742,4.768219,6.533265,4.273392,-9.059348,-55.164288,0.149304
0.005000,4.644651,4.771293,6.554399,4.226774,-9.323664,-52.863162,0.142672
0.005000,4.665342,4.774197,6.575293,4.178835,-9.587818,-52.830647,0.136255
0.005000,4.685808,4.776938,6.595941,4.129597,-9.847547,-51.945914,0.130051
0.005000,4.706039,4.779522,6.616336,4.079092,-10.101088,-50.708147,0.124057
0.005000,4.726028,4.781956,6.636473,4.027329,-10.352556,-50.293654,0.118270
0.005000,4.745767,4.784245,6.656345,3.974325,-10.600851,-49.658938,0.112687
0.005000,4.765249,4.786397,6.675945,3.920086,-10.847774,-49.384696,0.107306
0.005000,4.784466,4.788416,6.695268,3.864645,-11.088217,-48.088475,0.102122
0.005000,4.803412,4.790310,6.714308,3.807994,-11.330159,-48.388499,0.097133
0.005000,4.822079,4.792083,6.733059,3.750157,-11.567287,-47.425625,0.092334
0.005000,4.840460,4.793743,6.751515,3.691124,-11.806682,-47.878939,0.087723
0.005000,4.858548,4.795293,6.769669,3.630925,-12.039757,-46.614925,0.083294
0.005000,4.876337,4.796740,6.787517,3.569556,-12.273845,-46.817659,0.079045
0.005000,4.893820,4.798089,6.805052,3.507023,-12.506689,-46.568794,0.074971
0.005000,4.910991,4.799345,6.822269,3.443322,-12.740116,-46.685524,0.071068
0.005000,4.927843,4.800513,6.839161,3.378481,-12.968184,-45.613453,0.067333
0.005000,4.944370,4.801597,6.855724,3.312472,-13.201906,-46.744538,0.063760
0.005000,4.960565,4.802603,6.871950,3.245323,-13.429691,-45.556862,0.060346
0.005000,4.976423,4.803535,6.887835,3.177022,-13.660175,-46.096867,0.057088
0.005000,4.991937,4.804398,6.903373,3.107573,-13.889872,-45.939428,0.053979
0.005000,5.007101,4.805195,6.918558,3.036978,-14.118917,-45.808978,0.051017
0.005000,5.021908,4.805930,6.933384,2.965225,-14.350657,-46.347919,0.048198
0.005000,5.036354,4.806607,6.947846,2.892334,-14.578115,-45.491762,0.045516
0.005000,5.050432,4.807230,6.961937,2.818282,-14.810531,-46.483010,0.042969
0.005000,5.064135,4.807803,6.975653,2.743078,-15.040725,-46.038873,0.040552
0.005000,5.077459,4.808328,6.988986,2.666714,-15.272841,-46.423183,0.038260
0.005000,5.090396,4.808809,7.001932,2.589191,-15.504663,-46.364450,0.036090
0.005000,5.102940,4.809249,7.014485,2.510505,-15.737072,-46.481749,0.034038
0.005000,5.115087,4.809651,7.026638,2.430646,-15.971857,-46.957067,0.032101
0.005000,5.126829,4.810017,7.038386,2.349609,-16.207462,-47.120966,0.030273
0.005000,5.138162,4.810350,7.049724,2.267584,-16.404858,-39.479272,0.028552
0.005000,5.149085,4.810653,7.060651,2.185353,-16.446237,-8.275795,0.026933
0.005000,5.159599,4.810929,7.071168,2.103497,-16.371312,14.985150,0.025411
0.005000,5.169706,4.811178,7.081278,2.021992,-16.300971,14.068029,0.023982
0.005000,5.179408,4.811404,7.090983,1.941017,-16.194869,21.220403,0.022641
0.005000,5.188713,4.811609,7.100290,1.861341,-15.935305,51.912923,0.021385
0.005000,5.197628,4.811795,7.109208,1.783536,-15.560937,74.873547,0.020207
0.005000,5.206165,4.811962,7.117745,1.707578,-15.191569,73.873613,0.019104
0.005000,5.214330,4.812114,7.125913,1.633445,-14.826574,72.998974,0.018071
0.005000,5.222135,4.812252,7.133718,1.561115,-14.466128,72.089310,0.017104
0.005000,5.229587,4.812376,7.141171,1.490573,-14.108322,71.561167,0.016199
0.005000,5.236695,4.812488,7.148280,1.421802,-13.754179,70.828528,0.015353
0.005000,5.243468,4.812589,7.155054,1.354790,-13.402482,70.339494,0.014562
0.005000,5.249915,4.812681,7.161502,1.289505,-13.056889,69.118553,0.013823
0.005000,5.256044,4.812763,7.167631,1.225952,-12.710790,69.219804,0.013133
0.005000,5.261864,4.812838,7.173452,1.164104,-12.369482,68.261586,0.012489
0.005000,5.267383,4.812905,7.178972,1.103952,-12.030427,67.811069,0.011889
0.005000,5.272610,4.812966,7.184199,1.045484,-11.693538,67.377804,0.011330
0.005000,5.277554,4.813020,7.189143,0.988684,-11.360111,66.685328,0.010810
0.005000,5.282221,4.813070,7.193810,0.933548,-11.027227,66.576819,0.010325
0.005000,5.286621,4.813114,7.198211,0.880056,-10.698254,65.794585,0.009875
0.005000,5.290762,4.813154,7.202352,0.828209,-10.369536,65.743663,0.009458
0.005000,5.294652,4.813190,7.206242,0.777990,-10.043762,65.154636,0.009071
0.005000,5.298299,4.813223,7.209888,0.729392,-9.719478,64.856939,0.008712
0.005000,5.301710,4.813252,7.213301,0.682409,-9.396607,64.574053,0.008381
0.005000,5.304896,4.813278,7.216486,0.637032,-9.075398,64.241862,0.008075
0.005000,5.307862,4.813302,7.219452,0.593250,-8.756477,63.784290,0.007793
0.005000,5.310617,4.813323,7.222207,0.551067,-8.436581,63.979180,0.007534
0.005000,5.313169,4.813342,7.224760,0.510464,-8.120670,63.182153,0.007296
0.005000,5.315526,4.813359,7.227117,0.471444,-7.803935,63.346898,0.007078
0.005000,5.317696,4.813374,7.229287,0.434000,-7.488776,63.031801,0.006879
0.005000,5.319687,4.813387,7.231277,0.398126,-7.174839,62.787584,0.006698
0.005000,5.321506,4.813399,7.233097,0.363818,-6.861664,62.635013,0.006534
0.005000,5.323161,4.813410,7.234752,0.331072,-6.549195,62.493684,0.006385
0.005000,5.324661,4.813419,7.236251,0.299885,-6.237379,62.363199,0.006251
0.005000,5.326012,4.813428,7.237603,0.270253,-5.926431,62.189590,0.006131
0.005000,5.327223,4.813435,7.238813,0.242169,-5.616724,61.941403,0.006024
0.005000,5.328301,4.813442,7.239892,0.215641,-5.305593,62.226189,0.005929
0.005000,5.329254,4.813447,7.240845,0.190654,-4.997371,61.644465,0.005846
0.005000,5.330090,4.813452,7.241681,0.167218,-4.687293,62.015619,0.005773
0.005000,5.330817,4.813456,7.242408,0.145318,-4.380039,61.450823,0.005709
0.005000,5.331442,4.813460,7.243032,0.124965,-4.070536,61.900496,0.005655
0.005000,5.331972,4.813463,7.243563,0.106150,-3.762950,61.517281,0.005609
0.005000,5.332417,4.813465,7.244008,0.088871,-3.455933,61.403381,0.005571
0.005000,5.332782,4.813467,7.244373,0.073132,-3.147609,61.664818,0.005539
0.005000,5.333077,4.813469,7.244668,0.058931,-2.840346,61.452492,0.005514
0.005000,5.333308,4.813470,7.244899,0.046265,-2.533195,61.430349,0.005494
0.005000,5.333484,4.813471,7.245075,0.035134,-2.226131,61.412704,0.005478
0.005000,5.333612,4.813472,7.245203,0.025538,-1.919136,61.399048,0.005467
0.005000,5.333699,4.813472,7.245290,0.017477,-1.612191,61.388869,0.005460
0.005000,5.333754,4.813473,7.245345,0.010951,-1.305283,61.381655,0.005455
0.005000,5.333784,4.813473,7.245374,0.005959,-0.998399,61.376892,0.005453
0.005000,5.333796,4.813473,7.245387,0.002501,-0.691528,61.374065,0.005452
0.005000,5.333799,4.813473,7.245390,0.000578,-0.384665,61.372659,0.005451
0.005000,5.333799,4.813473,7.245390,0.000000,-0.115617,53.809571,0.005451
