dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,4.047146,4.171639,5.930000,4.000000,0.000000,0.000000,0.494436
0.005000,4.064811,4.181018,5.950000,4.000000,0.000000,0.000000,0.481787
0.005000,4.082592,4.190174,5.970000,4.000000,0.000000,0.000000,0.469219
0.005000,4.100486,4.199106,5.990000,4.000000,0.000000,0.000000,0.456740
0.005000,4.118490,4.207815,6.010000,4.000000,0.000000,0.000000,0.444360
0.005000,4.136600,4.216301,6.030000,4.000000,0.000000,0.000000,0.432087
0.005000,4.154813,4.224566,6.050000,4.000000,0.000000,0.000000,0.419927
0.005000,4.173124,4.232609,6.070000,4.000000,0.000000,0.000000,0.407889
0.005000,4.191530,4.240433,6.090000,4.000000,0.000000,0.000000,0.395980
0.005000,4.210027,4.248038,6.110000,4.000000,0.000000,0.000000,0.384206
0.005000,4.228613,4.255427,6.130000,4.000000,0.000000,0.000000,0.372573
0.005000,4.247282,4.262599,6.150000,4.000000,0.000000,0.000000,0.361088
0.005000,4.266032,4.269559,6.170000,4.000000,0.000000,0.000000,0.349756
0.005000,4.284859,4.276307,6.190000,4.000000,0.000000,0.000000,0.338583
0.005000,4.303760,4.282846,6.210000,4.000000,0.000000,0.000000,0.327572
0.005000,4.322730,4.289177,6.229999,3.999635,-0.073022,-14.604471,0.316730
0.005000,4.341762,4.295303,6.249993,3.997788,-0.369319,-59.259259,0.306062
0.005000,4.360846,4.301223,6.269973,3.994460,-0.665615,-59.259259,0.295576
0.005000,4.379970,4.306938,6.289934,3.989651,-0.961911,-59.259259,0.285279
0.005000,4.399125,4.312451,6.309866,3.983360,-1.258208,-59.259259,0.275176
0.005000,4.418300,4.317762,6.329763,3.975587,-1.554504,-59.259259,0.265273
0.005000,4.437486,4.322874,6.349618,3.966333,-1.850800,-59.259259,0.255575
0.005000,4.456671,4.327790,6.369423,3.955598,-2.147096,-59.259259,0.246087
0.005000,4.475845,4.332511,6.389171,3.943381,-2.443393,-59.259259,0.236811
0.005000,4.494999,4.337042,6.408853,3.929682,-2.739689,-59.259259,0.227751
0.005000,4.514123,4.341385,6.428464,3.914502,-3.035985,-59.259259,0.218909
0.005000,4.533206,4.345543,6.447994,3.897841,-3.332282,-59.259259,0.210287
0.005000,4.552238,4.349522,6.467438,3.879698,-3.628578,-59.259259,0.201886
0.005000,4.571210,4.353324,6.486788,3.860074,-3.924874,-59.259259,0.193708
0.005000,4.590112,4.356954,6.506035,3.838968,-4.221171,-59.259259,0.185753
0.005000,4.608935,4.360415,6.525174,3.816380,-4.517467,-59.259259,0.178020
0.005000,4.627669,4.363713,6.544195,3.792312,-4.813763,-59.259259,0.170510
0.005000,4.646304,4.366852,6.563093,3.766761,-5.110059,-59.259259,0.163221
0.005000,4.664831,4.369835,6.581859,3.739730,-5.406356,-59.259259,0.156153
0.005000,4.683242,4.372669,6.600487,3.711216,-5.702652,-59.259259,0.149304
0.005000,4.701526,4.375357,6.618968,3.681222,-5.998948,-59.259259,0.142672
0.005000,4.719676,4.377905,6.637295,3.649745,-6.295245,-59.259259,0.136255
0.005000,4.737681,4.380316,6.655462,3.616788,-6.591541,-59.259259,0.130051
0.005000,4.755534,4.382596,6.673459,3.582348,-6.887837,-59.259259,0.124057
0.005000,4.773225,4.384750,6.691281,3.546428,-7.184133,-59.259259,0.118270
0.005000,4.790747,4.386782,6.708920,3.509026,-7.480430,-59.259259,0.112687
0.005000,4.808089,4.388698,6.726368,3.470142,-7.776726,-59.259259,0.107306
0.005000,4.825244,4.390500,6.743618,3.429777,-8.073022,-59.259259,0.102122
0.005000,4.842204,4.392195,6.760662,3.387930,-8.369319,-59.259259,0.097133
0.005000,4.858960,4.393787,6.777493,3.344602,-8.665615,-59.259259,0.092334
0.005000,4.875504,4.395281,6.794104,3.299793,-8.961911,-59.259259,0.087723
0.005000,4.891827,4.396680,6.810488,3.253502,-9.258208,-59.259259,0.083294
0.005000,4.907922,4.397989,6.826636,3.205729,-9.554504,-59.259259,0.079045
0.005000,4.923780,4.399212,6.842541,3.156475,-9.850800,-59.259259,0.074971
0.005000,4.939394,4.400354,6.858197,3.105740,-10.147096,-59.259259,0.071068
0.005000,4.954755,4.401419,6.873595,3.053523,-10.443393,-59.259259,0.067333
0.005000,4.969856,4.402410,6.888728,2.999824,-10.739689,-59.259259,0.063760
0.005000,4.984689,4.403332,6.903589,2.944644,-11.035985,-59.259259,0.060346
0.005000,4.999245,4.404187,6.918171,2.887983,-11.332282,-59.259259,0.057088
0.005000,5.013518,4.404980,6.932465,2.829840,-11.628578,-59.259259,0.053979
0.005000,5.027499,4.405715,6.946466,2.770216,-11.924874,-59.259259,0.051017
0.005000,5.041180,4.406394,6.960164,2.709110,-12.221171,-59.259259,0.048198
0.005000,5.054555,4.407021,6.973553,2.646522,-12.517467,-59.259259,0.045516
0.005000,5.067614,4.407599,6.986625,2.582454,-12.813763,-59.259259,0.042969
0.005000,5.080352,4.408131,6.999374,2.516903,-13.110059,-59.259259,0.040552
0.005000,5.092759,4.408621,7.011791,2.449872,-13.406356,-59.259259,0.038260
0.005000,5.104829,4.409069,7.023869,2.381358,-13.702652,-59.259259,0.036090
0.005000,5.116553,4.409481,7.035601,2.311364,-13.998948,-59.259259,0.034038
0.005000,5.127925,4.409857,7.046979,2.239887,-14.295245,-59.259259,0.032101
0.005000,5.138937,4.410200,7.057996,2.166930,-14.591541,-59.259259,0.030273
0.005000,5.149582,4.410513,7.068645,2.092856,-14.814815,-44.654789,0.028552
0.005000,5.159857,4.410798,7.078924,2.018781,-14.814815,-0.000000,0.026933
0.005000,5.169762,4.411058,7.088833,1.944707,-14.814815,0.000000,0.025411
0.005000,5.179298,4.411293,7.098371,1.870633,-14.814815,0.000000,0.023982
0.005000,5.188464,4.411507,7.107540,1.796924,-14.741792,14.604471,0.022641
0.005000,5.197266,4.411701,7.116344,1.724697,-14.445496,59.259259,0.021385
0.005000,5.205711,4.411876,7.124791,1.653951,-14.149200,59.259259,0.020207
0.005000,5.213806,4.412035,7.132888,1.584686,-13.852904,59.259259,0.019104
0.005000,5.221558,4.412180,7.140642,1.516903,-13.556607,59.259259,0.018071
0.005000,5.228976,4.412310,7.148060,1.450602,-13.260311,59.259259,0.017104
0.005000,5.236066,4.412428,7.155151,1.385782,-12.964015,59.259259,0.016199
0.005000,5.242836,4.412535,7.161922,1.322443,-12.667718,59.259259,0.015353
0.005000,5.249292,4.412631,7.168379,1.260586,-12.371422,59.259259,0.014562
0.005000,5.255444,4.412719,7.174531,1.200210,-12.075126,59.259259,0.013823
0.005000,5.261297,4.412798,7.180385,1.141316,-11.778829,59.259259,0.013133
0.005000,5.266860,4.412869,7.185948,1.083904,-11.482533,59.259259,0.012489
0.005000,5.272139,4.412933,7.191228,1.027972,-11.186237,59.259259,0.011889
0.005000,5.277142,4.412991,7.196232,0.973523,-10.889941,59.259259,0.011330
0.005000,5.281877,4.413044,7.200967,0.920554,-10.593644,59.259259,0.010810
0.005000,5.286351,4.413091,7.205441,0.869068,-10.297348,59.259259,0.010325
0.005000,5.290571,4.413134,7.209661,0.819062,-10.001052,59.259259,0.009875
0.005000,5.294545,4.413172,7.213635,0.770539,-9.704755,59.259259,0.009458
0.005000,5.298280,4.413207,7.217370,0.723496,-9.408459,59.259259,0.009071
0.005000,5.301783,4.413238,7.220874,0.677936,-9.112163,59.259259,0.008712
0.005000,5.305063,4.413266,7.224153,0.633856,-8.815867,59.259259,0.008381
0.005000,5.308125,4.413291,7.227216,0.591258,-8.519570,59.259259,0.008075
0.005000,5.310979,4.413314,7.230070,0.550142,-8.223274,59.259259,0.007793
0.005000,5.313630,4.413334,7.232721,0.510507,-7.926978,59.259259,0.007534
0.005000,5.316087,4.413352,7.235179,0.472354,-7.630681,59.259259,0.007296
0.005000,5.318357,4.413369,7.237449,0.435682,-7.334385,59.259259,0.007078
0.005000,5.320448,4.413383,7.239539,0.400491,-7.038089,59.259259,0.006879
0.005000,5.322366,4.413396,7.241457,0.366782,-6.741792,59.259259,0.006698
0.005000,5.324119,4.413408,7.243211,0.334555,-6.445496,59.259259,0.006534
0.005000,5.325715,4.413418,7.244806,0.303809,-6.149200,59.259259,0.006385
0.005000,5.327161,4.413427,7.246252,0.274544,-5.852904,59.259259,0.006251
0.005000,5.328464,4.413435,7.247556,0.246761,-5.556607,59.259259,0.006131
0.005000,5.329632,4.413442,7.248724,0.220460,-5.260311,59.259259,0.006024
0.005000,5.330673,4.413449,7.249764,0.195640,-4.964015,59.259259,0.005929
0.005000,5.331592,4.413454,7.250684,0.172301,-4.667718,59.259259,0.005846
0.005000,5.332399,4.413459,7.251491,0.150444,-4.371422,59.259259,0.005773
0.005000,5.333101,4.413463,7.252192,0.130068,-4.075126,59.259259,0.005709
0.005000,5.333704,4.413466,7.252795,0.111174,-3.778829,59.259259,0.005655
0.005000,5.334216,4.413469,7.253307,0.093762,-3.482533,59.259259,0.005609
0.005000,5.334645,4.413471,7.253736,0.077830,-3.186237,59.259259,0.005571
0.005000,5.334998,4.413473,7.254089,0.063381,-2.889941,59.259259,0.005539
0.005000,5.335282,4.413475,7.254374,0.050412,-2.593644,59.259259,0.005514
0.005000,5.335506,4.413476,7.254597,0.038926,-2.297348,59.259259,0.005494
0.005000,5.335675,4.413477,7.254767,0.028920,-2.001052,59.259259,0.005478
0.005000,5.335799,4.413478,7.254890,0.020397,-1.704755,59.259259,0.005467
0.005000,5.335883,4.413478,7.254974,0.013354,-1.408459,59.259259,0.005460
0.005000,5.335936,4.413479,7.255027,0.007794,-1.112163,59.259259,0.005455
0.005000,5.335965,4.413479,7.255056,0.003714,-0.815867,59.259259,0.005453
0.005000,5.335977,4.413479,7.255068,0.001116,-0.519570,59.259259,0.005452
0.005000,5.335980,4.413479,7.255071,0.000000,-0.223274,59.259259,0.005451
0.005000,5.335980,4.413479,7.255071,0.000000,0.000000,44.654789,0.005451
